LeadSourceGroup,ZipCode,LoanPurpose,LoanType,TotalLoanAmount,CreditScore,CLTV,DTI,BorrowerAge,BorrowerOwnRent,Approved,TotalIncome,Education
Radio,75,Refinance,Conventional                                      ,475000.0,718,95.0,26.0,54,Rent,1,16666.0,Higher School
Internet,76,Refinance,Conventional                                      ,135000.0,755,54.43,29.0,64,Own,1,9665.5,Higher School
TV,75,Refinance,Conventional                                      ,470000.0,645,78.07,35.0,44,Own,1,25791.55,UnderGrad
Internet,75,Refinance,Conventional                                      ,226722.0,792,87.53,24.0,30,Own,1,8937.5,UnderGrad
Internet,77,Refinance,Conventional                                      ,126000.0,710,70.0,30.0,72,Own,0,11866.33,UnderGrad
Other,76,Refinance,Conventional                                      ,231200.0,730,80.0,29.0,52,Own,1,10874.93,UnderGrad
Other,77,Refinance,FHA                                               ,225834.0,603,96.5,42.0,41,Rent,1,9083.12,UnderGrad
Internet,76,Refinance,Conventional                                      ,105000.0,620,75.0,34.0,36,Own,1,7032.72,UnderGrad
Internet,76,Refinance,Conventional                                      ,141750.0,620,75.0,20.0,41,Own,1,10158.76,UnderGrad
Radio,75,Refinance,Conventional                                      ,243909.0,701,94.9,74.0,31,Own,1,5833.32,UnderGrad
Internet,75,Refinance,Conventional                                      ,351500.0,808,95.0,30.0,66,Own,1,14117.1,UnderGrad
Internet,77,Refinance,Conventional                                      ,232800.0,742,80.0,16.0,50,Own,0,14800.0,UnderGrad
Internet,75,Refinance,Conventional                                      ,419000.0,793,66.5,25.0,58,Own,0,15416.66,UnderGrad
Internet,77,Refinance,Conventional                                      ,510000.0,782,72.85,18.0,53,Own,0,28166.0,UnderGrad
TV,76,Refinance,Conventional                                      ,107800.0,693,56.14,39.0,44,Own,0,3666.66,UnderGrad
Internet,75,Refinance,Conventional                                      ,450000.0,803,70.31,33.0,67,Own,1,21416.66,PostGrad
TV,76,Refinance,Conventional                                      ,261500.0,647,59.43,42.0,64,Own,1,6508.48,UnderGrad
TV,75,Refinance,Conventional                                      ,196000.0,712,70.0,34.0,66,Own,1,12033.73,UnderGrad
Other,76,Refinance,Conventional                                      ,145100.0,707,70.78,28.0,47,Own,1,7035.17,Higher School
TV,76,Refinance,Conventional                                      ,376565.0,735,89.65,32.0,34,Own,1,16436.0,PostGrad
Internet,78,Refinance,Conventional                                      ,316000.0,662,80.0,44.0,55,Own,1,8750.0,UnderGrad
Internet,77,Refinance,Conventional                                      ,148000.0,622,80.0,54.0,41,Own,0,11346.55,UnderGrad
Other,75,Refinance,Conventional                                      ,120885.0,748,75.08,31.0,24,Own,1,4849.0,UnderGrad
Radio,75,Refinance,Conventional                                      ,204250.0,764,48.05,30.0,59,Own,1,12916.67,UnderGrad
Radio,75,Refinance,Conventional                                      ,228000.0,756,77.55,34.0,47,Own,1,5054.4,UnderGrad
Repeat Client,75,Refinance,Conventional                                      ,205000.0,782,63.07,30.0,55,Own,1,11035.15,Higher School
TV,75,Refinance,Conventional                                      ,140000.0,656,68.96,47.0,37,Own,1,3756.13,Higher School
Repeat Client,75,Refinance,VA                                                ,414400.0,673,100.0,43.0,39,Own,1,12169.88,Higher School
Radio,75,Refinance,Conventional                                      ,195000.0,670,50.64,28.0,41,Own,1,6463.58,UnderGrad
Internet,75,Refinance,Conventional                                      ,82400.0,689,80.0,37.0,48,Own,1,2990.0,UnderGrad
Internet,78,Refinance,Conventional                                      ,244000.0,768,25.02,30.0,39,Own,0,17500.0,PostGrad
TV,76,Refinance,Conventional                                      ,315900.0,788,78.97,28.0,29,Own,1,8320.84,UnderGrad
Internet,78,Refinance,Conventional                                      ,491100.0,804,94.53,39.0,33,Own,1,16092.01,UnderGrad
Other,76,Refinance,VA                                                ,354187.0,788,97.35,,35,Own,0,0.0,Higher School
Internet,75,Refinance,Conventional                                      ,264680.0,780,63.77,26.0,36,Own,1,12750.5,UnderGrad
TV,75,Refinance,Conventional                                      ,290000.0,682,65.16,26.0,45,Own,1,19583.0,UnderGrad
Radio,75,Refinance,Conventional                                      ,135000.0,646,68.18,43.0,43,Own,1,5508.53,UnderGrad
Internet,76,Refinance,Conventional                                      ,223027.0,722,45.05,41.0,60,Own,1,10057.53,UnderGrad
Radio,76,Refinance,Conventional                                      ,262500.0,735,66.96,31.0,39,Own,0,10517.0,Higher School
Internet,75,Refinance,Conventional                                      ,156000.0,712,62.4,42.0,66,Own,1,4192.68,UnderGrad
Other,77,Refinance,FHA                                               ,115426.0,686,67.12,50.0,47,Own,1,7492.57,UnderGrad
TV,75,Refinance,Conventional                                      ,173000.0,790,70.61,29.0,61,Own,1,7135.0,UnderGrad
TV,77,Refinance,Conventional                                      ,134400.0,778,80.0,43.0,53,Own,1,4894.93,UnderGrad
TV,75,Refinance,Conventional                                      ,86250.0,683,75.0,46.0,51,Own,1,7332.26,UnderGrad
Internet,77,Refinance,FHA                                               ,196377.0,682,96.5,37.0,41,Rent,1,9775.0,PostGrad
Radio,76,Refinance,Conventional                                      ,351566.0,746,79.0,34.0,60,Own,0,13864.88,Higher School
Internet,77,Refinance,VA                                                ,260295.0,792,76.17,,48,Own,0,0.0,UnderGrad
Internet,76,Refinance,Conventional                                      ,185400.0,735,69.96,43.0,51,Own,1,7175.0,UnderGrad
Internet,77,Refinance,Conventional                                      ,180000.0,658,80.0,32.0,46,Own,0,12195.0,UnderGrad
Internet,75,Refinance,Conventional                                      ,404000.0,787,76.22,20.0,33,Own,1,14510.5,UnderGrad
Other,75,Refinance,Conventional                                      ,160000.0,734,39.02,36.0,60,Own,1,6666.67,UnderGrad
Internet,76,Refinance,Conventional                                      ,450000.0,743,70.86,34.0,38,Own,1,18833.0,UnderGrad
TV,76,Refinance,Conventional                                      ,278000.0,717,66.19,48.0,52,Own,1,4863.0,UnderGrad
Other,75,Refinance,Conventional                                      ,223925.0,781,47.14,42.0,58,Own,1,6066.67,UnderGrad
Radio,75,Refinance,Conventional                                      ,294400.0,709,80.0,21.0,47,Own,1,13530.08,UnderGrad
Other,75,Refinance,FHA                                               ,125582.0,607,96.49,32.0,29,Own,1,4011.2,UnderGrad
Internet,78,Refinance,Conventional                                      ,328000.0,676,80.0,30.0,45,Own,1,12478.83,PostGrad
Internet,78,Refinance,Conventional                                      ,438960.0,802,79.81,41.0,69,Own,1,11996.67,UnderGrad
Radio,75,Refinance,Conventional                                      ,198400.0,767,80.0,45.0,57,Own,1,5133.43,UnderGrad
Internet,75,Refinance,Conventional                                      ,121200.0,624,60.0,37.0,56,Own,1,3245.38,UnderGrad
Internet,75,Refinance,Conventional                                      ,143000.0,755,77.29,35.0,56,Own,1,3475.33,UnderGrad
Repeat Client,76,Refinance,Conventional                                      ,337600.0,677,80.0,42.0,56,Own,1,14887.95,UnderGrad
Internet,75,Refinance,Conventional                                      ,366600.0,751,79.86,49.0,56,Own,1,9578.880000000001,UnderGrad
Internet,77,Refinance,Conventional                                      ,115000.0,705,57.5,33.0,44,Own,1,8083.0,Higher School
Internet,78,Refinance,Conventional                                      ,312000.0,636,74.1,45.0,71,Own,0,5069.0,UnderGrad
Other,75,Refinance,Conventional                                      ,275700.0,769,90.39,42.0,38,Own,1,10089.69,UnderGrad
Radio,75,Refinance,Conventional                                      ,281000.0,777,74.14,14.0,46,Own,0,14283.0,PostGrad
Internet,76,Refinance,Conventional                                      ,249000.0,736,69.16,37.0,45,Own,0,10724.0,UnderGrad
Internet,75,Refinance,Conventional                                      ,312400.0,772,61.25,37.0,56,Own,1,8819.72,UnderGrad
Internet,75,Refinance,Conventional                                      ,293600.0,785,87.64,34.0,55,Own,0,9502.66,UnderGrad
Internet,77,Refinance,Conventional                                      ,83457.0,720,59.61,33.0,26,Own,1,4506.67,UnderGrad
Radio,75,Refinance,Conventional                                      ,238100.0,749,72.15,41.0,46,Own,1,10468.83,UnderGrad
Internet,76,Refinance,Conventional                                      ,205542.0,800,70.87,24.0,45,Own,1,8650.0,UnderGrad
Radio,75,Refinance,FHA                                               ,348570.0,660,96.5,48.0,34,Rent,1,10937.48,UnderGrad
Internet,75,Refinance,Conventional                                      ,128000.0,774,51.66,25.0,59,Own,0,4782.27,UnderGrad
Other,75,Refinance,Conventional                                      ,436050.0,787,95.0,44.0,41,Rent,1,9999.0,UnderGrad
Internet,77,Refinance,Conventional                                      ,263500.0,786,43.91,26.0,33,Own,0,11103.0,UnderGrad
Internet,77,Refinance,Conventional                                      ,170000.0,769,69.38,30.0,56,Rent,0,4733.7,UnderGrad
Radio,75,Refinance,Conventional                                      ,181350.0,787,61.47,28.0,29,Own,1,5538.54,UnderGrad
Internet,78,Refinance,Conventional                                      ,284750.0,813,85.0,31.0,54,Own,1,15589.29,UnderGrad
TV,75,Refinance,Conventional                                      ,370000.0,768,77.89,25.0,42,Own,1,20590.0,UnderGrad
Internet,76,Refinance,Conventional                                      ,210000.0,756,68.18,33.0,34,Own,0,10491.58,UnderGrad
Internet,77,Refinance,Conventional                                      ,249650.0,809,70.32,46.0,36,Own,0,5867.0,PostGrad
Radio,76,Refinance,Conventional                                      ,161250.0,619,75.0,45.0,53,Own,1,11296.13,UnderGrad
TV,76,Refinance,Conventional                                      ,90000.0,679,58.06,49.0,49,Own,1,11139.119999999999,PHD
Repeat Client,75,Refinance,Conventional                                      ,335000.0,799,52.83,34.0,39,Own,1,10344.83,UnderGrad
Internet,77,Refinance,Conventional                                      ,160500.0,641,53.85,32.0,49,Own,0,10000.0,UnderGrad
Internet,77,Refinance,Conventional                                      ,402473.0,791,64.08,28.0,49,Own,1,16426.89,UnderGrad
Other,76,Refinance,Conventional                                      ,250000.0,802,53.3,30.0,57,Rent,0,10000.0,PostGrad
Internet,75,Refinance,Conventional                                      ,200000.0,777,78.74,19.0,53,Own,1,7709.87,Higher School
Internet,75,Refinance,Conventional                                      ,197275.0,723,58.88,42.0,60,Own,1,8525.28,UnderGrad
Internet,75,Refinance,Conventional                                      ,252900.0,780,74.38,24.0,46,Own,1,12444.9,Higher School
Other,76,Refinance,Conventional                                      ,230000.0,771,67.64,27.0,50,Own,0,10671.07,UnderGrad
Other,75,Refinance,Conventional                                      ,320700.0,698,68.96,44.0,66,Own,1,10806.75,PostGrad
TV,75,Refinance,Conventional                                      ,96000.0,672,80.0,39.0,54,Own,0,4583.0,Higher School
Other,77,Refinance,Conventional                                      ,204581.0,801,41.83,38.0,72,Own,1,8485.0,UnderGrad
Repeat Client,77,Refinance,Conventional                                      ,158855.0,793,66.18,24.0,42,Own,1,17290.17,UnderGrad
TV,76,Refinance,Conventional                                      ,226500.0,650,64.16,35.0,66,Own,1,7593.719999999999,Higher School
Radio,75,Refinance,Conventional                                      ,469200.0,790,55.2,29.0,51,Own,1,25295.760000000002,UnderGrad
Radio,76,Refinance,Conventional                                      ,121000.0,757,45.83,19.0,41,Own,0,15416.0,UnderGrad
Radio,77,Refinance,Conventional                                      ,120000.0,735,40.0,14.0,59,Own,1,17815.01,UnderGrad
Radio,75,Refinance,Conventional                                      ,248000.0,733,46.79,121.0,59,Own,1,2166.67,UnderGrad
Internet,76,Refinance,Conventional                                      ,254000.0,706,65.46,42.0,53,Own,1,6572.67,UnderGrad
Repeat Client,Other,Refinance,Conventional                                      ,225000.0,749,77.58,39.0,51,Own,0,6293.0,UnderGrad
Internet,75,Refinance,Conventional                                      ,145300.0,776,50.09,24.0,42,Own,0,8889.66,UnderGrad
Other,75,Refinance,VA                                                ,179700.0,754,76.46,,75,Own,1,0.0,UnderGrad
Internet,76,Refinance,Conventional                                      ,245000.0,778,52.12,26.0,53,Own,1,21586.629999999997,UnderGrad
